Test_ID;Test_Variant;VGG-Face;Facenet;Facenet512;OpenFace;DeepID;ArcFace;Dlib;SFace;GhostFaceNet
1;0;True;True;False;False;False;True;True;False;True
2;0;True;True;False;False;False;True;True;True;True
3;0;True;True;False;False;False;True;True;True;True
4;0;True;True;True;True;False;True;True;True;True
5;0;True;True;True;False;False;True;True;True;True
6;0;True;True;False;False;False;True;True;True;True
7;0;True;True;True;False;False;True;True;True;True
8;0;True;True;False;False;False;True;True;True;True
9;0;True;True;True;False;False;True;True;True;True
10;0;True;True;True;False;False;True;True;True;True
11;0;True;True;False;False;False;True;True;True;True
12;0;True;True;False;False;False;True;True;True;True
13;0;True;True;True;False;False;True;True;True;True
14;0;True;False;False;False;False;True;True;True;True
15;0;True;True;False;False;False;True;True;True;True
16;0;True;True;True;False;False;True;True;True;True
17;0;True;True;True;False;False;True;True;True;True
18;0;True;True;True;False;True;True;True;True;True
19;0;True;True;False;False;False;True;True;True;True
20;0;True;True;False;False;False;True;True;True;True
21;0;True;False;False;False;False;True;True;True;True
22;0;True;False;False;False;False;True;True;True;True
23;0;True;True;True;False;False;True;True;True;True
24;0;True;True;False;False;False;True;True;True;True
25;0;True;False;False;False;False;True;True;True;True
26;0;True;True;False;False;False;True;True;True;True
27;0;True;True;False;False;False;True;True;True;True
28;0;True;True;False;False;False;True;True;True;True
29;0;True;True;True;False;False;True;True;True;True
30;0;True;True;False;False;False;True;True;True;True
31;0;True;True;True;False;False;True;True;True;True
32;0;True;True;False;False;False;True;True;True;True
33;0;True;True;True;False;False;True;True;True;True
34;0;True;False;False;False;False;True;True;True;True
35;0;True;True;True;False;False;True;True;True;True
36;0;True;True;True;False;False;True;True;True;True
37;0;True;True;True;False;False;True;True;True;True
38;0;True;True;True;False;False;True;True;True;True
39;0;True;True;True;False;False;True;True;True;True
40;0;True;True;True;False;False;True;True;True;True
41;0;True;False;True;False;False;True;True;True;True
42;0;True;True;True;False;False;True;True;True;True
43;0;True;False;False;False;False;True;True;True;True
44;0;True;True;True;False;False;True;True;True;True
45;0;True;True;True;False;False;True;True;True;True
46;0;False;True;False;False;False;True;True;True;True
