Test_ID;Original_File_ID;Test_File_ID;Person_Name;Gender;Test_Variant;Similarity_AWS;Faces_Matching_AWS
1;id0_0000.jpg;id0_id1_0000.jpg;Aamir Khan;Male;1;94,88301849365234;True
2;id0_0000.jpg;id0_id23_0000.jpg;Aamir Khan;Male;1;96,32371520996094;True
3;id0_0000.jpg;id0_id28_0000.jpg;Aamir Khan;Male;1;99,57421875;True
4;id0_0000.jpg;id0_id17_0000.jpg;Aamir Khan;Male;1;73,82727813720703;False
5;id0_0000.jpg;id0_id16_0000.jpg;Aamir Khan;Male;1;98,41008758544922;True
6;id0_0000.jpg;id0_id1_0001.jpg;Aamir Khan;Male;2;12,36505126953125;False
7;id0_0000.jpg;id0_id23_0001.jpg;Aamir Khan;Male;2;13,422375679016113;False
8;id0_0000.jpg;id0_id16_0001.jpg;Aamir Khan;Male;2;38,40129089355469;False
9;id0_0000.jpg;id0_id17_0001.jpg;Aamir Khan;Male;2;13,182076454162598;False
10;id0_0000.jpg;id0_id28_0001.jpg;Aamir Khan;Male;2;57,9788818359375;False
11;id0_0000.jpg;id0_id1_0002.jpg;Aamir Khan;Male;2;21,36784553527832;False
12;id0_0000.jpg;id0_id17_0002.jpg;Aamir Khan;Male;2;9,148274421691895;False
13;id0_0000.jpg;id0_id16_0002.jpg;Aamir Khan;Male;2;44,20443344116211;False
14;id0_0000.jpg;id0_id28_0002.jpg;Aamir Khan;Male;2;87,21961975097656;True
15;id0_0000.jpg;id0_id23_0002.jpg;Aamir Khan;Male;2;45,3243408203125;False
16;id0_0000.jpg;id0_id1_0003.jpg;Aamir Khan;Male;2;16,231914520263672;False
17;id0_0000.jpg;id0_id28_0003.jpg;Aamir Khan;Male;2;78,77125549316406;False
18;id0_0000.jpg;id0_id16_0003.jpg;Aamir Khan;Male;2;23,514345169067383;False
19;id0_0000.jpg;id0_id17_0003.jpg;Aamir Khan;Male;2;3,2479569911956787;False
20;id0_0000.jpg;id0_id26_0003.jpg;Aamir Khan;Male;2;29,340696334838867;False
21;id0_0000.jpg;id0_id16_0004.jpg;Aamir Khan;Male;2;71,47930908203125;False
22;id0_0000.jpg;id0_id28_0004.jpg;Aamir Khan;Male;2;85,53607177734375;True
23;id0_0000.jpg;id0_id23_0004.jpg;Aamir Khan;Male;2;77,0619125366211;False
24;id0_0000.jpg;id0_id3_0004.jpg;Aamir Khan;Male;2;71,45980834960938;False
25;id0_0000.jpg;id0_id2_0004.jpg;Aamir Khan;Male;2;32,70410919189453;False
26;id0_0000.jpg;id0_id1_0005.jpg;Aamir Khan;Male;2;44,88064193725586;False
27;id0_0000.jpg;id0_id28_0005.jpg;Aamir Khan;Male;2;91,57295227050781;True
28;id0_0000.jpg;id0_id17_0005.jpg;Aamir Khan;Male;2;20,015823364257812;False
29;id0_0000.jpg;id0_id16_0005.jpg;Aamir Khan;Male;2;84,9934310913086;True
30;id0_0000.jpg;id0_id23_0005.jpg;Aamir Khan;Male;2;77,65384674072266;False
31;id0_0000.jpg;id0_id1_0006.jpg;Aamir Khan;Male;2;17,517515182495117;False
32;id0_0000.jpg;id0_id6_0006.jpg;Aamir Khan;Male;2;22,21735191345215;False
33;id0_0000.jpg;id0_id28_0006.jpg;Aamir Khan;Male;2;59,12844467163086;False
34;id0_0000.jpg;id0_id16_0006.jpg;Aamir Khan;Male;2;38,487579345703125;False
35;id0_0000.jpg;id0_id17_0006.jpg;Aamir Khan;Male;2;12,142641067504883;False
36;id0_0000.jpg;id0_id1_0007.jpg;Aamir Khan;Male;2;74,41322326660156;False
37;id0_0000.jpg;id0_id6_0007.jpg;Aamir Khan;Male;2;56,96392822265625;False
38;id0_0000.jpg;id0_id23_0007.jpg;Aamir Khan;Male;2;51,28162384033203;False
39;id0_0000.jpg;id0_id17_0007.jpg;Aamir Khan;Male;2;30,543317794799805;False
40;id0_0000.jpg;id0_id16_0007.jpg;Aamir Khan;Male;2;50,68523406982422;False
41;id0_0000.jpg;id0_id26_0008.jpg;Aamir Khan;Male;2;78,6937026977539;False
